c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13
b,2,5,14986,-1129033949,-5163528073944729096,119,45419,4095743602,4209989968138352613,0.055226922,0.15266455442169546,E8PnO1C1OCoM1H1Ds9qOiOGmB3ENp1
d,4,44,19390,-1675376706,6492455110264212785,175,34525,78302675,8238378149585181993,0.23550534,0.07629127022478122,pnFm07nicBPhMR62IbjB7ODldPNrbK
a,3,-23,27446,660180058,-9121903409455682446,249,46042,177710733,5443032995089550182,0.37246567,0.8768847796287649,McdcnpLe2Rbubj5oeiMyUDSxrpJ6eB
b,4,-104,-27144,-1367445037,2756263265827303494,171,3040,1477111726,401029494031088026,0.5314455,0.8968371102621265,02vf9005hFO5jajfb2dtP9g5fVFXoN
b,5,66,-6270,774270702,-1430652220589361118,212,58482,3036393598,414217164937043332,0.8591884,0.25362517227042614,hw7NHX7R8DT1l1Kr81mFmHruvkn6gi
e,4,-61,-10958,-1610873364,3968863153458717662,236,7063,950589102,17100166243444937237,0.5142756,0.9919254300709608,NbY8xiZrkAQfPWhqzgTtQJSoVxD3Qv
e,2,109,3460,50829069,-5337047072656474270,53,17803,363840544,12501325394490370866,0.6191978,0.019874556886225747,uCdBBayTwBldMmUChGwisWVsJtY47f
c,3,-40,-6592,2110222796,-4050226925920262193,101,50005,548424159,16936900668847359697,0.17431903,0.5117839087536441,2wEyGi8RayzEISV9krl4UDHB7B7vpa
c,4,-51,12883,-1536502848,-4454402677267798522,16,52180,1027083325,12890583314199729133,0.6047799,0.39413383709267746,sfRDwQADmHHBczaQhJVvs2c557oypX
c,3,-72,31809,-1530053344,-257651916914326736,210,12496,2799740764,3916942543274877117,0.9708391,0.09386721350517524,8ijNfyOEWtT6Ef1x5c5VaNDPx8kVUC
a,3,52,19065,-537728215,-3567501890330654776,78,55416,2808938727,13333811612750048435,0.2611946,0.2742701285560275,1yA2CNhP4EuVVUx4MzwmToAKVMIq3M
d,4,29,-10445,1385748168,-1238116772699441629,69,62765,1291373182,3781375526431038022,0.101964355,0.2549751980980002,dSkcC2HVELjCXKMzciNDlG7qASNUGZ
a,1,51,11014,261411356,8013259277500827176,72,26747,3027290874,10336148589660243994,0.8727059,0.06521858266678149,T2irxbUGFHduq6nnG9te3zwK7tvJEk
c,2,-47,-4297,-780837512,2999562607468584695,186,58483,1216265999,17540372321049848173,0.8045407,0.3968143265250499,YaoBNtXBPpsErHirMEMmcVSRZHF03w
b,5,-16,-7435,-1506516153,642216777552159347,126,19063,3663692856,13688430114690787312,0.98025256,0.13901511457781213,hT6gvWdmWypnOuK64Ymsu6SNtZEKHd
b,3,1,-31227,2078531723,-2319055294775949836,225,7453,312499030,7453622248971833281,0.31896067,0.7500706259449751,DCBwHpo6pnHxNoVllyH0Vi0aneJCSn
e,5,-1,26714,1154841945,8933801612020778797,243,57659,1966554278,15028497901966734632,0.6853496,0.2704030761281748,UVHlX2mzrbNJEkao1xN3z5M37t0Nk3
c,4,98,29090,1490662673,4048985151569647809,229,30493,1670857315,9478185409244246892,0.17185587,0.4800351476158896,jQYxmeO6Bigb7XEkvEVuyeGJw1vjl7
e,2,30,-7626,779454271,-2336180440865506886,70,20132,2217978167,12268114699609076459,0.78594863,0.6077610566435993,bIVt309AoeZmUbGxitfn06X81K0QOd
e,3,-104,26643,-1877436393,2990977972224947788,117,31129,4139853613,15913156438574601304,0.22417992,0.877994778823795,l9c7LBL8WcVdoRapLX6mPQL5n1JMiQ
a,4,68,-18459,1489053619,2791693067621970494,103,34881,648632928,6094114669370229793,0.49781567,0.6105127809814398,RfbH0LWtz8TMF8QQhgfUfxZFIRwXVO
e,4,-52,13492,1093875254,-8976034066793833627,113,46009,1643720988,10562757911812362344,0.25009853,0.0900729118536796,dbU0auTQjOKabxXS5KXkehVFEc8hGz
a,2,85,28878,-1620456752,2273550011463770144,34,63434,1345501934,12977666085582203542,0.7574385,0.9919634456681165,PvB4bdWO85eTOohsJk2A9DJzMXGDKZ
d,4,10,21450,-34824172,5015139070802707154,227,8649,674184890,10366864942437850583,0.81889534,0.23477435380341372,E1a7dWzhoSJBGJDbZYakLSRxE8mOC3
a,5,-61,-11421,767321231,2115327480234925482,57,42706,1331875325,7909255813299072526,0.8294337,0.32815380958077167,DSlNgnuFGUvFgm3vptAf9jDXbSbeyc
a,3,80,20970,-2002400011,8272126071504235967,130,32140,485848231,2442652843173597612,0.95053285,0.8780997299214023,yDxQnYymeHOSiZelc8gM9L7tRrzjSw
b,1,88,16766,149033868,4728680791184240337,239,34696,111743894,2126425849633643007,0.8226145,0.012568475297171977,iZCxfAIEOkVbp1QJSjsDzZDiIE4RHa
d,5,-63,29663,2099425039,-810281880130908325,200,27431,2526033668,5553860590094726824,0.0029583573,0.49367988358695536,aEOL0K6S4zZiEtQgzvUfOkToDiutar
e,1,-128,-16981,465230441,2381663368225527453,91,48989,372283201,10754980290793073304,0.561615,0.8837112220851131,1Bz909qDwAjYrBAdHP6iUvhjczIcDz
b,4,51,-8699,1348847594,2177024281481736644,208,53782,996072274,9924697347698973490,0.1936726,0.4369217654563078,vugk5tve5n2G2aS44rhux2EBWeytU5
a,2,16,22008,-731539729,4269234799194032644,159,33382,1400272402,11156718112888382729,0.88966024,0.9731697592586426,D4eM1JBf7Iw6NckgKBfprUggQ5qNge
b,4,59,-2636,-1208843394,1936773909041245985,195,58367,2370956469,454548750959052279,0.53853995,0.7826474095649939,Umy015ac9IYUh8sG85ZlMkObF3cpvX
a,1,-118,-23363,-601788234,-950445281384085486,212,4918,4164521207,14252871691947665650,0.8796098,0.33733687154274195,hNRfRUiPT3CO1JWEjDZa8H3GsPsH0G
b,3,-90,-1143,-1097131083,4584631512363293549,4,36024,2677311744,2106032871051502996,0.8591704,0.06306170027494307,VuejjajgM202neK2lQZ25bJd604mR8
c,5,42,25815,-361946448,4547847079795925951,139,60119,23975418,12738237343802789144,0.24846745,0.7754341060346231,gO6eVT56OomaiuLHFuiseJMNxT8dOA
c,4,-40,-13472,-2125095375,-3255218546881560364,126,48863,3574835623,3205178573538201908,0.8974488,0.7509407799384866,kwq6AKZmVWLMagWgn8RjjSqeo9jaef
a,2,26,19614,1189643673,-5426485117196248214,72,15609,2256649011,15733418282300431795,0.1485976,0.5813952647412753,v1NxL5IWVQdgTxqTJeeOV64RudakkP
a,5,54,5540,-1135887308,3026672019862801233,10,57962,828363912,6669260681569430210,0.38387096,0.47625655680853984,OylUFxJH6g6bVnkBBj7YnKpTqnDFsF
d,2,-60,13113,252252239,-2099728702132849989,20,61681,218878198,12241281674565391751,0.4319532,0.898494339209255,kmLMAFSU8LMpp0xr5lXo6ZNbdk0XlB
d,5,-87,-30365,1082399136,-705165073146759719,158,38226,4081812680,17823653979210365865,0.7035098,0.7082598817431804,uAPcUM0HjrckugnarhRP5kr7A3fLUe
e,4,52,-10567,452285507,-1495475780870266146,79,11117,398163211,16895161505924897474,0.6627116,0.045090752710566506,dzsBi0CdE9jIPkei7eY6EPRVt6hORC
d,5,-110,30847,2066854473,6899868865407213122,202,51021,1811962950,11434374635051158232,0.7311589,0.5058085984054355,QLbpeVGE7VGwE8nr8aErnkuzGJrS6a
c,1,13,30074,1880024529,3812111377820822008,30,55367,1317879375,7263858630112674601,0.14146626,0.28257676810168464,QSuSRsP0tSLftE5lQkJ62yXl8HPORY
d,2,-35,25262,-999693690,8428667767858679581,85,11019,751623911,3708387695491170737,0.3243848,0.3861118629252611,Kaq82FXMeYRatcqaj9MnPaOBGE6LEV
e,3,19,-18355,-336801603,29145855739791557,49,20096,1772153881,17665615747770445213,0.9157169,0.24626237358151215,AKMfqtCMVq1N5tyASHQUOnSXO7Bx6k
d,5,112,-32011,166766518,5613653473203453290,132,36417,3071528548,16740132400454409498,0.27410126,0.04430510016541167,U3ByQcOO8Fu3RIFrvvt0y2zzTbg4BD
b,2,-17,-20354,-1106560191,-5957083350024072904,118,6772,1190502445,3361268079091431499,0.11042559,0.7731926363995026,Ek2BUpYKEBM4QvcQHMGbvFQd8PJFjS
c,1,-81,-8064,-598997023,-3612841368309239432,254,13907,3282690827,12160981825834099287,0.74625456,0.41468337279025913,HwhjBkp5biZdfzlbVBZxupyOiBjKnx
e,3,-124,1471,317912252,-8999902260536235196,164,60105,3581806859,9392390825348052587,0.075437725,0.19577750027812746,nnhQ7gdpPxRA6hl2TOT41DKSyL8R7H
c,1,47,17581,-685927974,1906840697800006109,156,58145,2681773815,17280268064029951387,0.90633845,0.3536738834773808,qYSaiDhvTK5NdAUWg2COmfPmOOFppY
e,4,126,30217,974812149,-6428125628366726366,241,18765,2221345865,8615657934209856744,0.45312673,0.8514800784459051,pE9VHGM95UX3afVX6KxMc4qgTobmuK
a,2,29,18800,-266796545,8455638268778842144,199,59690,3512218535,11164884208776278929,0.47005343,0.6645448518207236,GFXaljaHHoTBWZeN6sMkj3ZQTDjXkp
e,4,121,16699,1358236073,-9030220509623853188,1,61017,526143500,3839224755959076940,0.2610771,0.9989749986347168,Y8hJL8z0lW1U1UMpZk1D0DMaIFVdb0
d,2,83,-8075,-1147386465,408920853733041682,59,2985,1364307563,2024886325802000700,0.9837114,0.7796570114072869,0nywkb26qnrvvfvUOd39UxixLrjhIc
e,3,79,28474,2023432891,-3450595780227020292,122,20014,1250324311,2260879045974784442,0.7073275,0.08697515040199677,f6uC4IqTr9Izcj9zy6yTxFt5lsUNra
e,5,64,22179,-773922457,8457177289734853611,144,53996,60735451,983096280498102142,0.94748366,0.7515614309921292,EXZ7HwPTuks2lg2nc0pLGDrQnvw9FW
a,1,-103,26532,1524866020,1373589823967566298,241,4245,1811454015,1155920943066421586,0.6251685,0.4850209716132061,tLh2Q5QYQbFAT34Jhkc5xaIxJs72cR
a,1,-48,28287,1584545789,-3020992224598148818,55,47291,1685374748,10044415435078913384,0.23619246,0.4573360756657625,iO5KFhTJjeNA52MxdiNKkVVEVI2f9M
b,2,-2,1060,2051654380,3527594935273702084,162,8412,3393267543,4888754155121337698,0.5842224,0.024616468216355658,HZsqLHGyQ4hCHRvsdjxYQb5ks6kRAL
c,3,9,-7076,-29048532,-2518909699075036756,125,59283,4157337717,865854615260559571,0.3002234,0.5843646261821491,nRrlCvKSuFU32uUbnAae4RCdxNTdbI
c,3,111,-29715,-1253775791,8637500653769505114,28,39551,2414758924,17645481935534997737,0.0012270808,0.40499233336740614,bgzgGda65LFMJPITWbsqj3kF5NbXCN
d,3,45,21169,-675759942,2004741021288783936,207,40755,1516341117,11427338707770773901,0.61091125,0.7965590241205448,QTy7CYctdZv1MatwDk7gGzqxuZ1tnb
a,3,-16,-7076,-141085299,-2570361478536951323,205,32679,2810218442,12577240810220956572,0.95941097,0.20393809319369627,mOq2Y8TGFGfVFAJuUJoO2QOX1yBZfm
a,2,-68,8343,-1375468147,3643890155039591246,211,10207,2864597394,17573527804376486419,0.42980295,0.46185586473234186,meP2W1Dz2tRKq7OQ82E0m1lSlwxX6c
b,5,-88,-18148,1796393916,-3074999947402861988,147,17076,961343145,4486041121637245111,0.5224519,0.6248641611669117,y24gLPs9yjv1Zy9H4NPrUnnOADJquC
b,3,-87,-29599,1802733942,2850568849388033435,82,14430,1124847764,2767699159995118438,0.0054191947,0.25225615053126604,XzNp52JeWBPV7SxBJ3Ed3cuTKnXiMM
b,2,-122,4140,-518619972,-8112728317548412727,225,46241,827955436,17924152236677545874,0.9897188,0.7274756052751146,r0TFoiN2HIJJEY6GrrOnYmZ1AgbI0P
b,2,106,-5819,2036863644,8716738069568700107,119,34248,2144092156,11134108904623602638,0.057834446,0.35561249102359893,zmWEqGyYNZ3aLx7oKlXqksoCR5O8Lk
d,3,59,-5547,-1768808222,-6470779272766707409,161,49368,1673781289,4967417729448421529,0.88426065,0.10973499036394263,U294wIKJNfpFjZRTvnvpIutzgnsdRV
c,3,-59,-7824,2140216606,-9062065514961092218,130,22867,1610372987,15157641316340467275,0.51185143,0.9163779195470253,0w5EWBUpZutpR7S1fQzovQFgiPdleu
b,5,0,1450,-1740585013,458351644714934806,225,23175,1250467989,3452312839252635860,0.7516003,0.5174129863746525,ZGyp0K0X4dlLYFPFXV8LbzweXqmLnG
a,4,-25,17271,-1862093015,6110114431861419196,137,20746,315982411,15674710212758033351,0.36359477,0.6169067811217428,uxuxe9iCgnTSPhms23ImLpNUzMOrMW
c,4,41,-27667,-138827385,3262100844597208283,73,40102,3133139623,14834216490214001602,0.3878982,0.054232509468929546,vDaQlabtYjPSeBHX9pyIemKOFTz99B
b,3,82,-1892,82549105,-1669799312417318480,172,2485,1677670276,6542835931427390535,0.9612892,0.3375941862082592,AUDLstgRFQrjXAQjXTK7RxYjy4iXnk
a,5,-55,1358,285365635,-4803984490775786971,130,6776,871407374,15795958818524825152,0.77445185,0.5737486361323606,C2HWk8mMsbAK4yf44xeQ3Gn6ZSPQEb
c,1,-67,-3653,-1991895790,-4038318014346803244,220,49121,975314317,2097098333091571928,0.66160744,0.385801680598865,VWBNwrM3KyAoqDSJzGNTB6Pu1s2OBQ
b,4,46,15376,320330151,7964866287750949864,162,9821,178963993,17813545784190139142,0.45118248,0.8360963083606499,TMcE9tVEKRGFrrTZEOGxcvUu6zmm9P
c,5,46,23569,49595003,7180588599712442265,112,32355,2595211855,16914283862055516588,0.05941266,0.5320120366813905,IW7aKvWst0EYjzD4NwOaX0adJlUMQ9
e,3,11,23424,-848670718,-4648912079570861196,162,56558,2421970942,15797769431264141180,0.8246214,0.5320560090147614,RHxIUy2EwMk69m76PsEnKInvnPre61
a,5,-77,-21899,74709930,2513362986681775394,77,21705,3511449505,5509384073448398810,0.18683356,0.19549376913634287,cBb7mPvQBwPbxnULSd34Rv3sczq2UU
b,3,-101,20402,-613716584,-4002858581535911725,200,28846,176698420,2653879447119520509,0.9642953,0.9695086696690361,2gbrbSDUl6zVYcwDFL6CRtsh3M8wS2
b,5,-113,3244,1630980408,7802933644859778335,107,33404,3378014439,12591207431388288318,0.20141464,0.7598175283900844,dh8fDXAxOrVAklDL6OM7n2MaswOa2n
d,3,-10,-7627,26572086,-2349438260240474776,155,54260,2579196195,16829049549063497039,0.16448021,0.9857437864501583,Zhu2CyS5OZJspMvALag9c0TonSKAB7
e,3,113,30089,601195001,-3335566969929872180,112,38132,253563721,5327229120527590014,0.33042496,0.15074722694688691,YjpgswAzewdw2BsoyNLIwDPcHEHYTk
a,5,110,-13721,849535578,-8319004038851411122,194,2504,483013852,3695278323355237840,0.31960624,0.8615813517461265,CVzsFe5UbWfIRudaZG8fC0GRNhYhk9
c,5,-48,10882,2039250459,3765270616856538847,149,33185,3204112037,6154798735279379516,0.82144356,0.6413043278051839,QZdTTCeLkHyADNXFAP6pndFP28l3uY
a,3,-105,-7188,-1962231820,3678195249553475443,106,64214,3757626736,4914737164608798087,0.99275273,0.18699215924850943,ycXUK0G6VKWyA6WyMF937vIk73NaK5
e,2,-27,-19561,-826128658,1398450735481231662,243,13980,1645262573,15854538270958434138,0.880594,0.17581505142734544,7oc59gluVQAaO7c6Qo9mTEKcW6Ximx
a,1,-107,-9099,-1653637021,4363338837449474238,35,18615,754762962,3708333725380391663,0.10018718,0.8814856451383956,B68roLo7hOwy3Jr7TEZlzTtdIQeSp4
b,4,-64,-15410,-2029732771,-5249146320623129179,16,22300,1928756515,3342733675963775792,0.7081284,0.28206518274132364,flYwRHjoXLQkDkHBIcSsF51qxxuYtZ
a,2,115,21875,1875945635,3600439381877893233,202,42842,161399642,14786913580275693411,0.38186032,0.8582038854113856,dJp9sYSzYmXC6n9GULzjOcIQDk3I83
e,3,90,19760,1819298253,-6374475800177383519,85,28104,1649961183,9638058801220856947,0.35680258,0.4656278854811843,8zQC27AZih2PCIPNHDEwZJWU8J75jx
d,5,110,-6729,-1122181917,8391116393211965309,78,42116,625191268,6434988156224147501,0.11589849,0.0050307249337613325,0vxYXU8nKsRwfUUefuboNzAIefQWWu
d,5,58,4514,-1456606180,-2174377907159849071,217,43372,2116764679,11531619850691249919,0.30404538,0.9513868030860452,C2THe7ZQeRZsttIS4CebcgIGRTASVO
d,3,121,22614,-1702249593,1034351137352016307,30,9281,3752947468,645145066492800465,0.23872209,0.7757149694049866,Llz9Indvktzg0TEFSXHnMd4c42bSo6
a,2,-89,10557,1129669663,-8612384524001277746,174,62917,2684520800,18406635802615042598,0.1538381,0.35342923461758247,ZHeEHwH4zmEPZ2q6dsjtR5NtnSLZH3
e,4,-42,23793,991389754,2548817870698206503,146,50594,3212611667,12769133709876456052,0.96069986,0.378924556788263,1kwF0Ctu9F5iWfqMAzw87D5KLOWbEV
e,2,-78,-14719,884232989,-8374575348627847263,209,42785,3570063388,17665984899218045721,0.8630622,0.4927171318152881,nposnPQ2PV2eXgt3YK8mUsKpsl4XtK
d,3,93,-11696,-1495851766,-225394113569459455,32,24379,2521543748,5858387930518110735,0.44511962,0.9806238607705395,oAQGb2i2QM70QIPkujjStoxyXcebng
d,1,77,-20053,1797272279,1493141684601925711,205,4546,2262182681,12989060810177885441,0.76671255,0.8268186015687086,OD1KAV7vWRfgF8EnM0Wk70QzxVnWDK
b,5,-40,31630,-640231613,-3326334050398702688,49,17834,2102140420,16020235486487087097,0.045588076,0.44159875340992905,q9DZflj4mMdvFn3D8tIivfkr37eiao
e,2,-3,22423,1381767498,9032763290409664957,44,15095,4194918195,8315796197447415734,0.6311893,0.5180338851152356,LNF1sd9q2U4CGsGemQlDQzQcgVJCAy
b,1,-18,-18569,-697127303,-7936371968555039007,79,52212,840637079,8026479049594643268,0.7075474,0.315502305207618,JkJOrZfD1pWv7IFWfSVWrVkeIDi3b9
e,4,-31,10792,16758117,-2105221588597867592,162,27809,2315284857,5267661443248296252,0.25915128,0.5209219089566619,Ok7WRFTrx2u9V4Sgu4DY3l66WBynb3
a,1,-30,25158,-260797578,-1766642380029610559,218,45118,1554426676,9948618504918634357,0.46608883,0.3108811678638821,5wZVQwkG0luTPSTky5y5aQ9r0hkotz
a,1,80,-28230,414157595,4639544079063532462,23,65121,3742108877,1984529231090960051,0.32693577,0.8260385719222205,rxye56anaP71w6ux1Oe3CMjuIT01xB
e,5,77,15059,-659496666,-6319230983138929332,45,41740,3607575868,9596213868753117806,0.06350553,0.04460596910285908,3herE7Xmyl7WEJD1zG5SSfNVL0laYl
b,1,-61,17989,-1922005914,-1800268413617407982,137,51880,1021563067,13546479851225789097,0.10636979,0.276621470855553,L0EoaXvVJHWsjjBHI7TCVavHO7fw2H
c,1,97,23965,-1560974280,3501926244374205047,126,31224,1710316908,2880464506721410719,0.63104886,0.14205544129133885,vraJvgyrbFg0edEwVwODjKqXavrgK7
d,3,-53,6252,533246056,8286259281958294738,42,39506,2910519558,18415616976634288029,0.20287395,0.24740801836919213,lTdZ1QzrWrZlOdazFU2Sy2UELwFbxw
d,3,-53,4517,1293333449,3118760199640994855,0,24131,2531441880,3197676563672074206,0.050145328,0.20416228290476413,LROgUIKgfjwm4u9XwAPMSSVjcVBdnR
a,2,-22,-7156,-1052908682,7708539136515497960,15,15831,1237341350,15068318579264362174,0.7041064,0.34399068850539605,XxpsbmPe8VVnsA5WjVuVM0Vr1BCbPN
a,5,52,-10635,193700166,5745134066417179885,250,37989,3623217709,12378806787611929046,0.23195058,0.9137241735619052,whAcjWfu5dObJ08HWB4dLwp7IFvbTU
b,5,86,9716,-1328403634,4164895495053537400,240,42315,517948779,3125414212587336169,0.25722325,0.6702611711338327,xwZbsDPr5oufOFLj58uxgsqGFlCGWT
b,5,-17,-10637,248420689,-3897192593981596584,240,44121,2852845866,1273010886540462292,0.41332185,0.16338953658530841,VzxoZNu31FYEB440A5yMGPGlGqmu9Y
c,1,-115,-2862,-52940908,1994526187940251416,59,45939,1208746205,8786001520520242212,0.50625736,0.42096921570697055,2xAdptmidr94CCkAs9DZ2UTnWVniq1
d,2,19,11511,236993114,5206528522450728064,171,30321,1080626371,7976763611457272278,0.6457607,0.7516419503644948,woGckUblD9UHWnPRq7ms3oYeJ1MbkC
b,4,-2,-23516,187280541,715434607291423172,7,20414,3501807224,12285364610832403117,0.7328676,0.8646996402497689,dLg1Wg9APils9AByVVCnXVHR5fB9nn
d,2,-35,8680,1319891285,870960156418994075,132,10001,1529748803,1241365200123017388,0.91232127,0.17096945112057294,jJq2cFdkAtywyuG5IvWbQ6u27zIAfx
a,1,-125,15160,-1820452165,8251889453462031642,175,45654,2601363,17200428903910958574,0.3273027,0.9293308900859092,f0FbY9UL1nZdHY3IUuy4Ha8DbCi2uA
b,3,-56,18708,1954658139,-128998408512252584,241,51530,3985418384,11814374447024113447,0.8683885,0.5304703109535256,220FuGmtZZhTTDtg5PGrlNEulwXWcX
e,5,11,-17566,-1892593912,-1133979650273429441,30,41404,2801059515,2315961607815645695,0.8398612,0.33311114013021037,Ws2ixiTB1mIEVBxQPHaMDDmR3iFrSj
b,1,90,10152,-629145549,2495230028387368960,185,31865,2620222111,1420570076354479809,0.89911956,0.5599149569128816,rJvVntHbxWnNR6IVGNT5FZFS9dLGQn
d,5,78,14943,2083278388,1610395970781801635,27,56707,616277849,8880459250468643991,0.070464075,0.05390215144747745,8Is6VXzGO02rBZz4rVAj5Rohwr7f9D
b,3,-57,22029,-200267412,6836731018913533669,137,23647,2886415486,14641940350708802704,0.19622171,0.018041573276248446,xlBmgGVNKC715nt7a6ZchEYCzGf9Pn
e,3,-43,-17409,-1963399464,1152220543748967081,253,11710,120830842,10741538682652131088,0.48847026,0.3522519561579446,ILNipsob1fqeSvdAMXganm5LNpGQts
c,5,51,-5014,-771439189,-7968907358553494371,85,20483,875405705,3787906041281938635,0.05909604,0.6872423377228875,yJFTCvc6BDn3T09Simlmq5epXOg6Sq
a,2,64,-203,-1911211022,-7695893282203030749,132,27672,1618301974,14411614054839617136,0.8065803,0.9454220728227061,9JWDVxthdkPLvIuZVIs7FemN1HqgfI
c,3,94,-20932,-2025091317,676212075625411714,124,2562,1209663393,15928985148204292879,0.5733885,0.5507018195739221,ODamxhsS8uXVccG3ffTJc05ibXwYl6
c,3,-9,-20919,-16698981,5498085661215635388,221,32088,2452253048,14295556947659965358,0.97682637,0.5665306849907472,uK7PD3mE7ejMtl6bd6ZwACfez6bGXk
b,4,29,-3361,-927184170,-4773128065239376107,116,36238,690865770,4720354164788736441,0.69338316,0.47039933983782944,Rbq2by5zs9BFppsghF4YAoNAite1r3
b,2,-96,23597,346744680,-6457562978486982237,221,697,3895857649,7168870220987861136,0.5852046,0.949500738888583,Pk77Xe4ThjbMfIoLZunLPTr8uNsVkm
a,2,-52,20834,-220479922,2078640258910341982,179,39974,3972507984,10489972771211079810,0.60666144,0.2337474595987089,dav7Q8ljWlWSA80DGqw5Xs89v8mmCS
b,3,-68,-6974,1875999831,-7314734982873821563,136,22435,2466904918,3977950595514842837,0.045704722,0.053226857797199933,ZdmULxK0Fke1z9cBQ8YNiPKXXjRz9i
d,4,17,11914,1669923259,-8788346232467221359,70,31212,2103223740,12835602229591073325,0.65917003,0.017235748503828363,0cSYzyM5uQBuvO8VrIbzToBfNFbG6g
b,1,-95,32207,2055519147,1529241279028059497,101,45322,4072707134,12652273933144389175,0.3247608,0.2556969006795067,uXFXZ6GYP0tqLDp8kowXri8fpF3rTY
c,3,-40,3511,1164939948,6251172348995648031,36,743,253776143,1018550695114327552,0.25789326,0.8476617401624046,e2TGdqFKKWVVLl0zCfviUwjJ7TzU55
e,2,32,-19701,-10183644,-1600254935157374500,175,42770,683564659,5790488621082397341,0.9790418,0.5162213163631963,TSUrjazrEgYRnbjNVLbZyDy0ZZnCnM
a,2,4,15367,976257621,-2209877730971891633,214,42113,4030519158,2011436097704532945,0.13898355,0.3396346399468775,3tH0k0g7PTz0XxfNfo4ux30y6Qmwg0
e,1,21,-9672,-602140314,-3897016891738372564,219,60088,3626953751,6073861211922478532,0.65060997,0.7006891247538585,uQ8oRShYsYdHCvfOVbOXNYOktIyOXf
c,4,-88,-4591,-209328435,-4057023775338255070,48,54940,2300113499,15951535775266998933,0.78108054,0.7635239072677563,OiXbCiW8qQmbMha18PQBcWES3hyd1B
c,2,-108,-17691,-970735575,-5499141848204288017,203,47471,2914735874,9123611284469463908,0.86186856,0.7536685468134191,T2kBhuI8ayUdcHgDEf7Yv5INds4HgM
b,5,-88,12902,-1910031214,-7646231445228934478,152,7672,3117029833,15320866502442093438,0.7958227,0.8805809666600646,smcir0kctrBgo5JCgj3lImB6Q3kRU9
b,2,-57,29154,183378453,1334030104549863328,31,52815,2827874085,11339470831994506705,0.5268684,0.8445507923096328,QTk2kstYfZmh7grabdJRVIl2r7Soow
e,1,-63,32502,-1298668997,-5541974363214288393,141,10343,3387233116,3293673036229099187,0.16348422,0.4824324186412219,ANHlCFAQq2eGlLxYb2AaWoborLsYvK
b,3,71,-23408,1430969359,1691470862309016518,87,27608,39298723,3345278653855557762,0.99184155,0.18834506771375248,wIg2IekzjXYu5Gjzlt4kZFRuI64Zxw
a,5,3,-13737,2081216937,-5513831883990776875,198,28010,2150740733,7111598755099729020,0.87193626,0.059465099142590794,fsSeO7JpLXOo4wzqICTj5V2cSaE3QF
a,2,126,14461,2005867720,760650030124879977,55,23087,546566541,12617205672863044927,0.034202516,0.9406813909696018,4QPNy5iGRVEateuiCOjsykxBfB5QYd
b,1,-126,1185,430879189,-3801817149154427058,214,12096,3849059439,6560180708069602339,0.69657177,0.0792339196120313,HwZZOzKvlXFrEjkDd7SFz7zwW0aLJa
a,3,-12,15671,-1081238503,5222604583431011080,219,17533,2255863813,13359590210815959217,0.646314,0.2731775315964641,w77HeNiFj0CSZVfI0Lt1kakXtZJOwL
b,5,-10,-24469,35966297,-4992271400038109892,177,51950,948986832,2413613046129950003,0.36781305,0.232372714919179,8vn8soqbVvhLQfaruoUjBOsQ6wGka4
c,5,-70,-5391,365830592,4909094921086227086,228,63610,2624481047,70723388257613418,0.14259803,0.7933595554874798,xvoreOxCWOmGb9WBU5kL9LTKPoXdXW
e,2,14,12357,958307299,1393997674944301023,176,7157,319633185,7332913456106374772,0.9369034,0.7989113988769422,At59OduTbS7Lp8lzj2DzErntGB3AC1
e,5,-102,20249,-1348746815,7481563526254809622,83,54118,1778943979,1856904023415493499,0.26481807,0.3906683407475652,xCBE3WMv7f0IG3Y6aTCBf27Mx7Tixi
c,3,-74,19510,124375292,6842139307329470453,11,64071,2039947075,5916299168968771906,0.7309463,0.7178773203321546,e6CoDXELRCQJtrUIS1CXl94zMoSrC0
c,3,-26,14268,1766969785,-9179621631591117045,235,56217,2002633289,4233887400958041867,0.18220198,0.3366949123100742,NmDhg04TnkR2BJ1A0JhXzAq1DkGGO2
b,1,-66,20608,1444215497,-6501476160425843994,174,35992,4289270925,9826362075804776324,0.12703294,0.15974787509092958,XtvMKaE5Oix2VJF9QVUzugjG3QVe1A
a,1,-31,28266,-1610626021,-8373752884404718895,237,8317,569591838,4931994210931988088,0.42288297,0.9341788647488093,gL9MOW5clc5HusLL02CZbq0Hbzrq6O
d,3,107,-666,290269007,-1286352000985995158,48,20007,2301958634,12593272434145405553,0.86118764,0.9321177331055708,QWhXMrTaiMKjsK0Va3a8EYTpzhzsg5
a,2,-19,-18826,1138360204,5941618231070813204,173,6962,1939977722,16130367027170733809,0.8754106,0.7589866489087105,UnTZfi5fnNxX6Lgq68mz77fauanT1q
d,1,14,-31772,797770704,1953565072995436365,133,35040,2967653570,13200676961879525428,0.45284474,0.7167854238483325,BYCoq9p3JrH2Jxlg1W6AaJAZUX08Wy
c,4,20,8260,-46207655,8583100122326285966,141,4063,2617198885,10680979536481874286,0.078963876,0.6066735513137931,gI18ny8mc0kcEzHD2TAKujgl0FFL4i
b,5,77,-30440,-871784947,-3355396935229519102,53,3431,786666156,14248697524114816010,0.3930354,0.1574130243008729,rNyL487Pc4eLDhe4JBymcJTGG985hz
